0,48,12
1,96,61
2,0,21
3,84,70
4,59,77
5,24,54
6,25,44
7,7,51
8,11,95
9,55,54
10,90,72
11,72,84
12,25,39
13,58,3
14,58,14
15,45,17
16,96,27
17,15,31
18,72,8
19,52,10
20,1,72
21,19,43
22,2,27
23,32,54
24,49,74
25,67,67
26,27,51
27,48,0
28,97,91
29,28,0
30,20,85
31,87,81
32,46,41
33,92,47
34,14,7
35,79,98
36,3,48
37,64,91
38,30,25
39,13,15
40,10,94
41,86,87
42,86,28
43,81,13
44,28,9
45,84,64
46,18,70
47,53,11
48,37,38
49,57,13
50,73,99
51,70,29
52,22,30
53,84,70
54,84,65
55,3,53
56,93,14
57,12,14
58,81,18
59,74,42
60,37,79
61,35,37
62,58,10
63,46,29
64,11,68
65,0,9
66,1,55
67,69,78
68,62,86
69,15,14
70,93,77
71,71,58
72,10,98
73,28,42
74,80,15
75,77,11
76,71,86
77,30,58
78,85,52
79,19,62
80,28,10
81,52,16
82,7,98
83,50,44
84,73,98
85,19,35
86,33,40
87,69,45
88,23,16
89,73,76
90,77,28
91,65,51
92,67,18
93,29,51
94,94,19
95,63,22
96,51,36
97,7,16
98,86,79
99,84,97
